Id,Price
11933,172189.30482358608
10056,145976.59912377916
6337,148981.84602251925
266,136009.52813544584
9195,115271.33869451415
469,144290.9324055105
9637,184258.04109496978
7340,265974.63649439707
13225,144530.4851480525
8015,123459.8736615721
13567,143437.70613342116
11291,158153.45457252747
8357,140014.0798972903
829,134734.65590420822
5529,227321.8454597414
4134,215296.77910598542
903,168839.57883207052
9031,139444.50100776632
1965,164810.26069682496
7386,153634.9322501947
14907,250820.97962558773
5991,184720.2244128637
15260,141414.68328157335
15509,148722.47387237762
682,139033.3688419073
12176,162563.62929083867
5801,139802.46584537605
15121,205123.84383626684
1129,201870.54468155542
3653,149038.87602540135
3502,141414.68328157335
7717,90089.20177854119
7033,176835.08760377657
6658,142267.9117278233
6946,125110.41911546388
6258,126663.57189422021
206,185182.94682188798
13659,243009.08420348185
868,188551.70559393748
14886,135076.03059020144
4674,138477.68784404348
13599,143340.4256712176
8321,170990.45044934354
11845,132493.43787404054
2439,180081.1783051387
16563,136909.99578229367
10883,141245.76653971738
14498,144568.33788685504
7853,133619.98483945342
2359,158913.77523811726
9,131022.12398185281
16428,195842.39422989104
13285,187056.54321600852
4015,196451.62437807134
14793,135415.5699210997
5199,141364.31839827856
9654,144040.85256935566
6720,216983.80348606862
5509,126663.57189422021
8463,164918.68364684453
6910,132128.23124156357
5701,164787.8728460042
5038,182479.47427608783
3927,131950.4539295261
9368,167871.4675931736
16463,133619.98483945342
3704,240348.78718017778
15406,163411.9727674647
10035,193905.16500790714
16251,152202.24172072767
16054,177206.82348413576
3885,240125.10062642742
12608,263018.3712130267
11518,163195.2935099952
15046,170198.03321173787
13621,133971.81522747164
16065,171996.3187060681
1944,177290.52125360034
1060,165699.96833502848
1764,181930.19207204788
9961,114988.54544366305
13185,125968.18746821248
13139,174346.1683112885
11931,246271.34555171727
8759,208386.10421143527
14329,158527.01725561317
3637,133850.50479461177
15364,351678.3085339713
11394,163176.68602446883
5948,127284.30003040699
7494,207477.0408225514
6285,142048.45249347118
3528,191983.87944174226
12688,218117.4964739649
5645,175623.21137366918
10637,193479.5393752824
3416,148989.74698530318
12303,144528.46854359334
980,183757.1367510351
1298,122626.10444509586
16380,169467.95483259342
8147,185072.48610940189
3498,182256.51342498825
13711,181002.74471236535
12640,158153.45457252747
7394,192242.74165382845
13058,152684.63027667964
4836,181785.79651845832
9365,162984.4975875943
14196,258934.2730790868
16681,250735.2758593398
16528,104834.54095481063
11752,133442.2075274159
10286,139529.5640406031
13993,346827.8520380546
15411,274622.9014752062
14749,180192.2742250422
2609,139153.64499812893
6955,127945.3950065409
11504,149165.3909696005
237,213097.04299641307
2612,208386.10421143527
8855,188525.66288310476
5375,178268.56200161926
16767,199015.0635133568
14540,203192.51938245055
10311,181357.47363218412
13280,198757.75940534484
12128,184680.96628755197
5398,106914.18620809293
12539,248008.0956254012
5057,350883.3941547884
5252,78176.17589428356
15942,143068.68459884793
12134,165641.85135929313
16231,141972.09173055648
4474,144204.22198835315
1736,138328.7744867514
15437,276777.917176161
15738,138039.43148949032
11356,178336.97675799963
15344,144683.65309338956
13575,140010.46449348464
8841,112218.99106788654
14191,240345.88902779657
14916,153104.14770680043
8975,108788.78270783387
3713,117881.49398646416
4426,145955.51073931385
2076,78608.61241289727
9924,181785.79651845832
13844,140565.39717663202
13871,138672.1191610144
9879,151816.03326949448
15324,165018.4833744372
15616,151216.3766485693
4016,143469.1130178372
7017,192433.8466337734
15897,201870.54468155542
7899,144202.0355040432
5705,186651.43752670288
1926,181964.29071236844
13046,132210.9352814066
7432,106552.89225672577
11524,222568.8934940471
11323,148439.83408905388
6811,250302.91674104836
2606,168838.52866792123
8305,196867.03750468284
1758,127945.3950065409
7661,200166.52459786317
16659,236169.85450958804
5241,180491.984246184
16465,215889.12302204545
1768,127945.3950065409
10594,151985.2579822921
11357,180439.43460791872
4412,252288.64830788708
10270,112491.9995560179
9969,137129.11633819406
6621,151830.38097516782
208,178268.56200161926
7032,141414.68328157335
14719,191713.17450216293
4259,217733.38954829902
1793,141414.68328157335
6050,181552.81556591156
8963,189086.99582750618
9671,190237.8620409061
4820,132928.80680837546
4475,144944.56070618067
8932,193656.2936167418
162,132028.09413510785
10847,140613.417646038
9780,192433.8466337734
7307,142883.5420689106
9739,181552.81556591156
10335,101477.90111042492
4466,218221.8269053413
9455,200994.24942066093
15862,161025.0243994298
8165,279403.6189461986
5002,241882.20505687318
7911,197861.28568351676
11265,194657.54356190254
15820,138727.36528481598
2853,186863.6282755597
3953,143966.0514406391
5424,216104.03718218819
2807,223963.93193477462
786,194107.08996613446
3945,150454.38365129207
16733,134711.05248221967
6671,181965.1688529202
1622,139006.81488549866
9563,160683.7919570905
7785,309967.3037065576
16357,158154.06834373236
10646,144438.60714590916
5615,152541.1779062936
4604,139006.81488549866
4994,198430.81028537545
5454,149816.41831259587
4034,148898.88753607633
2024,232610.2927051667
7701,109797.96003762401
76,162165.90241425042
14287,132210.9352814066
4891,165699.96833502848
7623,236295.16628491762
13272,200024.26852918215
16264,151921.24042439467
10462,141069.4304637985
11651,132028.09413510785
6533,208532.66652203017
286,326218.96698738
7639,103964.08979764095
16087,132852.4732799448
1740,156055.77576790308
1804,112597.35906567804
4723,239423.3912713263
15756,104195.74189483216
11732,148942.57479438643
5361,194788.25963541333
15706,152137.2462524425
5783,196906.11104107831
725,157955.82294845628
15856,219223.95219272666
5480,235705.04377509683
15664,302030.4574930985
14275,129168.89633200651
7633,198552.24599133583
13329,278417.2161689843
15975,270183.6491933459
3310,309067.0998415988
9286,152184.037002629
11260,202263.54971984206
11307,175806.68159190434
615,190426.43844536037
3495,213656.97880962314
2321,236433.49254270951
12046,188631.04846949494
12694,216066.51200280682
783,161743.6833355212
8968,174517.70889585937
891,281706.4616533048
2982,271578.4927585486
3818,302979.6626459142
8317,170542.44758907557
4922,179168.24425795287
1257,230801.24146556895
4176,163360.23577984227
10704,177493.26748447272
5428,175805.68795756364
12749,189562.37777469886
3047,215209.7684797196
9519,344507.9737460111
14081,264666.9027953939
6343,177313.5295493423
14788,170044.84865420175
15748,296405.59723961394
14149,171511.80035544297
5452,129444.54946283271
721,170824.09797193986
2831,115316.54428547087
10614,131465.1493358086
10131,316502.1940043916
3061,180215.10510972285
3726,244849.60700076164
9011,219704.0332664238
16182,283370.65220014006
4976,162131.1152567255
14074,203919.86369383513
8532,225572.33029482857
7034,331700.139539438
6553,463435.99946615886
3133,171881.84711223253
8596,189381.9687030487
12389,238386.82080113693
8860,382435.76242867805
8377,232861.72843957748
6367,319832.2415006667
6917,263783.9575747063
4216,188811.39018398066
5806,161678.54246952318
5438,179316.7868838474
6632,216411.5968800155
2650,164073.95410235532
5396,170400.05929216053
4044,154215.29806950444
1345,243107.8805973898
856,190692.07300096232
12791,253063.72928539081
12499,313459.7251414244
14641,169411.97251931738
10749,274742.87542351737
15834,226502.9804122398
1355,173753.22800272313
15451,170400.05929216053
12401,320865.7992015223
9462,127137.46159716924
3103,242850.03631316047
3420,133783.19344932633
12262,241673.73342910266
5032,138830.09152702117
16389,160357.40248544837
8990,170110.70430329003
16089,284726.64667569153
12743,131465.1493358086
5132,175515.43703288262
1619,271596.01357727335
2428,115860.16263715737
16741,170530.9643056386
12588,487459.98636023543
5067,170665.50306489362
14685,175657.82532979766
5746,194752.82878808648
14834,163446.8032329497
2147,175841.90400403322
10419,271451.8873588966
11492,200522.5363440684
3006,231704.91174911414
8761,188874.08532579782
16367,170751.960006419
6317,268256.2297340329
10878,319573.96319419134
8041,175515.43703288262
13428,429422.7774267913
12271,227742.05593252147
3764,314996.8550765168
7675,180439.41909187386
11709,305029.71851192845
5157,294825.12796111964
7391,180219.16183187655
10752,379339.7848275309
7472,223350.7359569616
14320,131293.865384181
9596,227928.6531869613
5317,215239.98356991805
16154,274709.9192380313
3464,206436.87058085005
4197,239194.43924142828
9477,118201.23831721037
12705,202357.58120490087
16426,204273.30697689299
12025,215435.37248840966
9923,289082.27033167816
7953,262675.5163814313
11066,220000.65311087645
5037,176262.9109531785
2509,180285.35010421928
4937,333516.19255323254
4964,172008.05841187557
16500,272432.40452749253
4625,152497.0589373139
2363,436861.1271889811
8148,200130.22974929688
3804,175812.33265161302
4584,173576.63063672034
10694,219738.5829356509
2691,163194.29578602558
13563,327777.82950753474
10747,313459.7251414244
2789,276287.05259180546
7214,253815.08904961334
8659,231841.8820122451
5107,330235.5876412624
3843,215881.9876545433
15505,171081.5503011994
14963,213142.03110938467
1672,174777.13815424877
3209,176614.04844683027
16515,146075.90498659914
973,170387.94026726022
12529,175879.0665704116
5896,191369.96367782744
3249,173198.9203573391
5898,228221.99276805122
1024,271578.4927585486
15804,200174.46936128827
14303,212814.46191857345
6605,314654.4923789436
14088,423421.3016216137
9154,187901.41210696843
8190,180278.5344141648
13302,249768.6652824137
16786,176235.52670169983
923,232584.75637613315
5857,275886.4847487708
11726,189248.1288522568
8069,176451.52914538403
12420,171223.93859811447
8604,213460.445752673
12212,177221.98884307753
6995,382126.5353451893
10172,207763.21550823096
12897,252215.7355896838
6779,220082.27229401495
11199,188996.6761978022
3286,152938.6480352665
13706,318558.5097373294
1935,421856.1962660404
16000,177970.5884477147
2860,180245.4062508496
16378,270186.0998117624
12278,171302.95911275898
3842,175986.3849586024
2692,331026.8965970836
6825,241256.5096483182
7268,338798.7647836038
1477,402315.0654255126
9887,205354.41471784908
9436,181066.4323819188
3179,265125.03914903296
1350,462018.6241041257
10643,196543.459081138
5793,230074.4711945544
11494,344372.72537487466
12419,227910.66784084722
8530,222229.04446583622
5985,200387.6427159752
8908,204544.37331312895
5648,202571.0960081161
9189,273490.76773035276
14884,196441.41816767713
7981,153958.38764852294
10908,233395.49258039286
6190,172173.0423132271
458,174309.3426660621
12320,243834.05056651318
278,197346.8291598587
2912,195847.6186611465
6698,214873.87350930995
4183,175669.94435469795
5551,216205.15592121304
12187,275989.4126581533
7948,220502.87218383155
10808,180021.14140140632
5356,201849.39217133322
8984,509402.55377208034
15412,214374.7597766809
7644,266807.8638853144
7071,202208.3354379745
10685,198889.28783857255
6763,298885.6359880861
940,129444.54946283271
14959,203811.07119592823
5351,127137.46159716924
6524,180322.20691089638
12516,157812.62576906738
3288,252786.54641267812
3146,222937.54390844342
15668,201343.2649070813
1320,219738.5829356509
16482,228249.93475347623
5017,161558.77261070782
1930,227603.1113403139
12530,171081.5503011994
3002,152885.8031975427
15483,191428.69681696297
11525,192257.53933240924
13978,130903.54875741531
8325,170542.44758907557
3630,278215.46914551326
13945,235069.45328913588
7621,167249.63607027289
10387,204273.30697689299
701,251403.19389805142
7930,191076.26155381065
12172,163671.81563519058
5805,200855.43118221953
7411,283195.8218633002
10440,158561.8769479565
14926,274564.19329390745
3800,351652.24465402676
3313,220361.36086050182
8459,179694.12104566564
9957,148988.39080851327
4380,221744.20812151505
5042,130806.03257612832
13289,144343.36056882847
13407,367645.38249901356
13258,152938.6480352665
15993,256008.11615896603
8227,196198.06480188918
3319,266328.0778776866
7055,203059.02525413706
14930,188609.06274255284
3444,135276.58781585607
2940,322805.32041950437
6935,424323.28222502593
16116,287070.03735828784
13370,225095.11980627096
6103,232044.61293621833
1859,274108.8592596264
4079,182373.6311027339
3228,163532.992832841
9665,171531.8450008915
15957,387744.572691146
11533,191520.72917577342
2314,175515.43703288262
4096,211827.12982501436
13437,358102.08622658177
5980,223986.48113922254
2008,191800.9989189305
4129,146436.84246351168
14557,247013.38668245325
7096,297889.0965665578
16485,200153.51601528574
13075,295508.1109786003
14289,210411.94243023664
10988,153682.27358802478
3230,157121.32836420345
13250,175491.75915137804
2559,289662.4938360045
7213,195744.4597482686
6639,193137.98737143326
3164,302142.8258949229
15207,188460.53974964595
14493,241113.2900656156
11110,280460.62141802895
2033,192799.29244030447
16057,314338.8660214855
16709,203524.85534184016
14313,156897.52190780494
1028,302205.02265410527
7187,127985.98112724908
3738,318290.5166469203
12644,208735.66821166596
12326,205702.84661283117
4936,213733.46338918176
13314,194914.8555948107
9857,348390.7342043657
519,173428.44208608015
8410,171545.86318599735
1720,196063.4474908802
14415,191338.98615581257
8027,210439.94788877707
15539,242507.9707167085
7431,242507.9707167085
1370,144456.56337457304
12708,151479.233216625
2250,216363.2590881504
14758,144343.36056882847
1538,302297.1769204465
1142,146723.72522030573
1152,230292.2820938926
3331,325750.33337784134
15203,192829.9175899748
4247,170978.90165650233
1976,492933.58861222205
10078,224684.0535331138
1938,202571.0960081161
2168,429030.244915429
15634,251221.48396763275
8465,234565.67738316182
9313,169083.4755850563
6539,138022.0836130548
6325,208248.83927663972
13442,284268.80736015586
9967,171052.7978918231
7893,261598.3933065712
11031,304769.0146405731
13837,169840.88342759394
2524,235567.05325334828
8617,214740.15437946038
13513,179866.563754082
10675,395724.48891899467
16274,380816.14243153547
11837,238332.47873518406
5231,226178.6608033222
11315,215873.4485212906
273,204273.30697689299
8363,220118.59019516068
16330,243744.79382754833
14799,258753.69796796615
1611,255391.75402965184
9234,192331.32050147682
1633,120141.90824991954
3070,209582.90357243363
12094,425590.0546766305
137,160242.82914397476
7182,171842.11464422254
11718,198889.28783857255
5194,170764.93832301899
9952,200800.8357572848
15337,190077.44477913636
10243,313459.7251414244
4048,389275.23637334374
171,161505.23135630897
11378,225884.36094315696
15265,132083.75370212537
2740,130435.02297901551
2631,152069.9950572775
4984,266439.83560351434
16466,207567.64953887145
16716,170044.84865420175
15325,183873.94174811302
10115,175984.2923009483
117,465271.1147978933
5476,131465.1493358086
12359,133385.74133917104
15546,194367.76614392406
8133,150454.9008573254
9018,293310.07084072975
2075,171766.7252745882
11170,319009.23535516753
14071,177493.26748447272
14736,199888.23343131345
3458,115325.95150262503
6183,177966.52996956918
5717,177362.6593610014
8189,480765.09263975255
4423,202932.19637787182
3994,230419.19887264198
10342,187879.52024687023
10051,202030.43894175673
9453,144343.36056882847
12593,443303.8858929548
1274,218483.2213989185
6933,358505.94553153537
1761,153263.69383915147
7157,325059.7943797113
15169,152868.50043700944
6792,401864.20899428765
13830,175515.43703288262
3051,299578.5754262007
6550,175690.127946638
4603,179454.84533954572
5729,171539.8761536948
13473,311336.1151632752
6599,342121.7504215322
2216,328538.96563672216
8721,307973.6294404304
3645,190277.91545245348
11001,208884.25598345217
8129,230292.2820938926
15235,155305.48240240823
3359,219540.82819253928
10424,216249.6355008685
10226,218372.41661416562
9252,215607.011167398
3008,272398.3685447715
5849,180627.96196392702
8494,155383.58225920924
6764,263827.13522950554
12445,315634.9154765247
11716,194272.37938662982
4508,190738.18696690036
5669,189167.5581732671
11427,180421.99885464774
11065,184257.53340379382
11913,153303.1727461905
6221,213604.8326923728
10839,203791.12696739138
13311,176041.66971256456
6866,178339.93826377857
3024,164477.31019199986
1391,220330.5626731207
15904,221684.56781780068
15858,306373.6209224419
9911,175883.00847796394
4394,290615.0195633512
1468,479363.98058208503
12965,155729.33448935268
13040,138629.34489145805
8872,144172.0766172009
12864,241942.0515120449
15712,170537.19682701043
12019,170189.1973903267
8948,170823.2231318666
15154,224299.18982512975
6943,157394.72424071332
12564,372259.5550986283
12766,170214.99132714153
7255,219074.0148728805
709,134677.58046404703
4634,170199.28604770964
889,211013.80417745173
4774,127137.46159716924
13890,180320.11502902603
15431,170245.55197034517
10373,135488.9167158308
6413,191081.92661516898
15864,151874.52462904554
6147,147228.5171904239
14395,198336.58162106306
12185,211355.86977390375
4779,131465.1493358086
8551,160204.1568334435
9025,249599.12194017062
10616,191418.62455955351
14163,144343.36056882847
2211,198397.52782264474
10532,321204.76776256855
14338,133697.1369683461
831,189536.66644779226
3382,174178.9936315216
9209,293726.64107319096
7188,205999.27389543175
7197,209017.70344961173
11270,173277.89794888464
15918,103596.1541669879
10668,127609.33986062591
1413,270816.11424387846
6884,285458.9606900981
8266,204203.5999948065
14019,172421.11085944073
3740,211020.13829598363
5298,176555.25137319573
8319,272120.98262937047
4229,175879.0665704116
13429,202204.19042417392
1753,378785.88119397266
860,232727.40782399187
14219,151643.87976474935
12113,185342.83473278405
9930,208331.0080164476
10570,198798.01592045522
2839,153692.7186982226
6699,129812.89876630118
13733,163265.77738934822
7818,330086.1315482239
12505,232439.28852234248
9489,187311.56240583482
10106,190277.91545245348
11859,154488.77115093765
7339,276213.5464657736
8,328551.8672748836
8995,255271.74122973403
15178,153395.94825552506
8594,175213.37070298326
1735,320425.6412880913
11410,495504.2453627635
16397,159931.80493486096
3572,141626.28123411725
5501,114298.42781150903
6977,476860.6610982311
1233,177187.9650706861
90,378186.5703754314
197,126988.40042730952
4367,201700.86917842634
3199,180219.16040202562
11641,175070.49787175353
14609,170558.76271659313
12775,167866.97148141696
7933,178204.59937768438
6945,366644.6964321458
14006,290821.31406088563
6320,296311.87977822265
12061,179130.34643374084
16369,209950.69596164217
16354,342667.4215195937
1048,204273.30697689299
3639,309067.0998415988
14448,224835.8238603564
2812,390562.4917143468
14875,349524.7152866637
7252,130553.1005303852
9751,175736.67827349654
2378,203724.24037108023
6816,256397.42160467
15358,176148.08905974688
10448,418735.75133585505
7840,337770.45892422146
8880,227622.0624447486
12551,351516.6876124565
12123,170044.84865420175
15247,374975.1919741917
7481,203959.32509249667
16171,328255.4153240578
7461,297790.6492446334
902,228689.67801929434
13094,170121.1204745173
4462,203328.86902476646
15576,144343.36056882847
16606,271169.2694462359
5427,332203.6244389792
12579,175657.82532979766
12013,232578.08500721643
11321,204436.18090709992
3336,242061.47332466175
7555,211074.82700362446
15172,339058.0567918794
6989,174464.40443665546
4707,178345.28003668544
2046,211550.40103501294
6495,163555.20294663913
3873,181066.4323819188
7061,203811.07119592823
7735,180262.78072022964
16442,313459.7251414244
3747,408979.91438380204
1331,200302.72810695178
13411,215881.9876545433
16730,221269.62550793693
2267,179027.68492195517
3022,179481.86243247436
9318,174012.08590827906
16512,167668.20155986695
2053,223953.2336405078
13707,141112.41427744407
14080,154061.0203193932
6130,227015.58416658963
7936,169799.9295320832
10101,171641.84053028576
5663,208750.10076830917
14811,129812.89876630118
1366,189725.4536215915
908,196762.6164909615
15096,345641.0925057392
2115,358494.43833098543
12701,194292.55727363963
14584,138366.4987276271
1893,417459.6352297453
9501,503969.1018225583
2138,114362.21411091939
9346,202495.81033434576
8230,153175.4716660775
13810,196340.86059661402
15650,180175.64872322168
9974,119262.4826710846
12200,198048.73093705345
538,198963.34236859277
14823,123922.94097494766
4817,170189.1973903267
4359,243346.80073229637
4852,214599.10994005727
10141,143638.62022546533
1503,202328.5415301504
7248,204080.7247322051
1200,175503.0934926943
3563,175794.73376799852
807,273475.0879746005
4658,308815.9960341279
3535,177926.88118641594
12548,158606.43370436243
875,175200.47897633875
14449,172518.6870090582
3958,342979.51187124645
11296,129168.89633200651
13646,221299.1311715078
9599,209979.5954956946
5943,295115.8731470036
2695,271345.4394610414
6766,218091.95013254634
5630,296331.0022783546
3507,380438.7206398765
459,190851.31837784633
8560,254932.9315692168
8160,242496.44477975377
10706,239077.43609034468
2870,215097.84705461017
13712,180225.70380439496
13924,135509.4085555206
798,246224.40912541325
9750,465613.0944760984
3170,175920.4753175484
514,181259.25724560724
4010,291415.59901560325
8124,155059.0870938402
10800,172161.8756632587
13628,204583.78884747665
11637,144343.36056882847
781,173401.4644522803
9766,173228.7018523246
15987,257107.38917829716
11051,313734.2111069961
7673,191850.98267979868
2443,157420.18093689604
7413,173944.7576536005
310,143469.15104247502
10921,204769.6825021849
8709,172127.18638338184
12404,341879.569319563
14986,199140.7868398347
13828,339432.7982851021
8926,439241.0759861104
12233,176136.8199032168
5221,172200.0199470269
14965,175657.82532979766
862,181727.4965911556
5418,358494.43833098543
13321,189889.06769796697
2762,250805.86719689355
13888,171827.70596514066
13305,339572.2793574332
8487,282215.2893387525
1134,174517.70889585937
15092,334098.47007399093
13760,224525.91186448713
11958,427695.74928085785
3177,227015.58416658963
11350,216038.12579029595
1524,212776.67558514042
5527,218668.3709813007
2872,191927.50455961077
10435,215382.67555815188
11222,313459.7251414244
10961,217520.87072860543
14305,208155.84543563778
8362,228943.37948721246
4979,159910.00561058236
7180,335274.5949750718
13581,175367.87802479859
10720,149520.71090296027
1358,236553.30162399073
13366,351509.6846095191
13539,348566.1038117465
12849,212691.8389477033
6794,198889.28783857255
16271,274049.18271068425
5818,170044.84865420175
16588,278335.51976558106
8981,175657.82532979766
14663,171511.80035544297
6615,170764.93832301899
304,240930.46770351182
13634,298476.2886733799
2175,175515.43703288262
250,224452.68602180292
6045,199983.8040821426
10516,155708.52944019792
1852,448092.7774907761
1573,178896.76422538367
15079,227298.22511183546
5500,191444.2508415906
3198,156676.29840276047
6718,170411.86252171118
4149,178588.61150386912
9627,299578.5754262007
7595,293044.25219262374
4538,202156.93845960728
10483,383925.4548270084
8834,173349.73717316473
16412,171518.77435112925
6449,227742.05593252147
11498,146367.72323055746
16472,144343.36056882847
178,415239.57955483533
10948,205423.22738327298
13313,300712.46123781224
14428,209784.0108375193
11973,137783.42754177144
6663,170775.12159210368
10955,451124.35107074986
11772,204030.68407779798
7082,175582.1709516812
6869,128554.16611505012
295,160882.74629947275
12266,248732.23982090477
826,309198.79562802333
3262,243594.39648823242
15641,323346.24451575073
1662,470631.10367164016
7817,193987.76443590978
11379,335274.5949750718
14939,221027.78387009594
5916,280046.1103791715
7229,210089.65434524795
9143,151829.0059427791
12647,239373.32062355906
423,273266.87603381457
5360,177127.83677743594
9799,155461.90442283734
5526,227125.65402998228
10309,169849.6930306001
2144,453039.5061291597
14789,151520.55631179703
4066,327781.287068101
16422,218732.0156021838
14890,205508.76424048052
2922,215239.98356991805
3601,125448.09516283982
13416,124988.05162765342
7115,339584.4801602435
5218,176010.9478070615
9493,203157.14157242706
10623,174504.07717688396
2272,118502.5445043452
3352,331692.77900246665
84,176642.5611789246
8086,129866.14575444398
2595,196715.5224635391
3531,161622.609478807
7460,323736.490700223
2790,226211.54813132377
10548,247779.27675017706
9218,193178.43968354768
7435,186910.76221841064
15780,173237.4765457254
6223,171765.7131331723
3425,131465.1493358086
702,241672.97523151906
2111,171666.3076772583
11730,178511.49906999117
9865,241703.46911714211
16478,320161.1331071721
1885,218732.0156021838
16735,289512.00282144593
15264,204955.7035054814
5584,225542.68609962414
15242,174099.36374558366
11300,221762.03302756516
5446,198889.28783857255
3934,180652.71723361674
6610,227015.58416658963
4646,288571.7487135988
13304,179723.50977471203
1985,201191.1830020981
7963,195609.7608530619
14083,285774.6614401069
7160,175993.58173793156
7407,175736.67827349654
16056,181615.87770907173
751,417745.23815888324
6179,103000.46716699869
9137,257046.66366704187
10992,247626.2495027185
5744,511955.17336827377
10884,329216.61909122777
12858,273184.47390894336
16714,200766.98076591574
1419,225807.70429055512
3771,198150.45203395118
5945,453700.4044217747
8453,156822.75021079526
3806,146723.72522030573
16748,243778.68995371173
11380,187797.94551416556
3107,178590.76850851803
14567,317593.30421196664
11705,229389.10806967522
10174,274564.19329390745
5265,254266.64975263004
14601,431871.0677831624
3122,178399.16867931452
5470,242850.03631316047
10120,134428.16516825778
10672,293770.3201521422
4573,151379.9458207383
12118,289461.9143847287
6126,377847.9000509708
1457,231666.51890708655
11165,215435.37248840966
5923,169939.18990560263
3492,244396.02114544268
1917,227448.8745795396
965,470128.95978668006
15795,151776.41105390398
821,202719.61900102298
4568,200875.66465569602
281,202719.61900102298
776,143786.74213367244
9372,169025.75603905212
5868,182726.13688995517
6176,139932.3715999828
3969,115370.33823621745
8544,453060.94604962686
16488,123314.07688590065
5855,255395.80690281923
4393,482813.50829455507
10969,192123.85371528455
11029,103596.1541669879
14087,457878.84372816695
13623,191001.3761895505
672,201894.52939105942
13832,130483.32546535834
8728,311840.21130079246
7742,232044.61293621833
2698,214084.9822976273
9084,156887.95326969764
6075,282555.0400838675
13119,155675.52491456392
1284,171248.7877994592
1151,171666.3076772583
5110,354817.8531777393
11386,277110.6323021649
8019,192829.9175899748
2859,201661.41861297408
16110,170387.94026726022
16027,230292.2820938926
14301,219504.95149957796
13596,142356.86130635385
1464,131465.1493358086
7927,428964.3898279986
9638,213449.8296223525
8009,281994.0771534666
9243,175657.82532979766
547,180588.33378199616
5511,135567.07570746978
15928,441854.23704310023
3434,238085.20191111823
7614,124563.77583231099
1380,197319.36754764407
2770,179726.87007352227
111,198889.28783857255
5994,136156.9280092056
12341,204372.1342078546
2787,253067.54005221048
15983,175738.21592127104
653,141754.65935073904
2174,275711.85976301343
2575,289969.16868781147
7976,273990.0985578237
13589,307464.04951681034
8159,423504.0671757438
8754,318067.6020486339
9321,239135.3005660856
2083,171266.88123332444
11045,234700.95037415836
1276,227928.6531869613
5962,202308.3317678244
13012,274667.6157370905
15347,479378.1084435038
3339,155987.66260034512
8166,191081.92661516898
11617,153795.63204636198
52,274869.3225538464
4395,198019.1844499627
15719,186852.4925606602
1903,470990.439376796
13451,172316.382985074
3640,176991.5292233028
16551,173621.0980386547
134,231663.43573604967
13966,333925.3435075127
2366,162392.65591065356
12627,178033.9818000775
8267,175657.82532979766
8843,224299.18982512975
16486,340231.110661871
1241,188985.12118664035
7364,153631.24148648453
16617,262516.06074607
9007,323753.98006873834
12953,381186.547837811
16483,179186.71676511673
15257,189397.64475389154
11920,307360.61772579525
10353,156706.27800944433
6252,199581.34057409078
7485,180063.02022177118
12603,213454.75194001824
10708,154237.34572726313
12563,150497.10321459384
3390,375673.76864832535
1986,176261.13005326732
14108,176242.72538166182
9693,175657.82532979766
7320,247709.94532778193
10258,154183.47778603598
507,171888.3879590109
10365,175735.47515183492
9363,190692.07300096232
8736,116243.13989476206
15100,315533.6332590047
13420,176519.03879665237
13248,285459.3924547231
9258,337086.3034281396
6150,283267.1018531923
6283,196495.81221853898
14979,214670.35496732127
4985,235788.13322109624
5393,196689.47243117206
1730,135276.58781585607
14129,202919.68373074435
6254,176027.5737697991
4173,377411.6753902717
4910,279844.99755261996
3366,136030.2933400476
6044,332651.4081831239
6259,133697.1369683461
3852,119116.42017463465
16109,190840.5959938692
3721,195848.89906368867
13453,279944.7492805845
11962,208816.87743969169
6886,201927.0896814246
8200,307508.8196936192
51,224511.71549736208
6112,204273.30697689299
5135,125831.80676874757
7522,303529.68068536377
9825,236049.2688291494
2411,253067.54005221048
14940,452971.73555861623
15970,225884.36094315696
9894,286296.4714064684
7095,232044.61293621833
16754,221782.21726071203
16195,144172.0766172009
1770,265645.5400766477
11360,286415.6086586328
6542,230466.3104066733
15870,252658.89633312006
217,238804.5370155404
6490,328818.8075846503
6692,329174.5836799022
16732,225905.27030455694
12617,195649.10440074033
9060,250944.1315667569
12017,287185.69616212026
2158,176551.64050947645
15184,202137.08386902517
2981,177260.7014750141
10281,203108.29508069722
16596,199298.10318383627
14680,219738.5829356509
10817,223126.94933334764
1823,389508.8444457413
9549,151913.87228910427
1201,287001.4901773029
2112,223706.7657763141
2951,189045.20601800375
7183,276136.37569990923
11404,131465.1493358086
5473,298028.61977947986
9232,237183.54693331485
11002,179446.10986948494
8299,267225.6049713084
15417,176828.85057834713
15612,285310.70966138854
13751,218697.5707859784
764,274564.19329390745
2009,156822.75021079526
1005,397767.5059923202
10740,175582.1709516812
6185,274538.3761755243
2311,182701.0368454932
7538,485831.8197408299
619,434264.61498471064
1968,270343.3187988816
10168,115840.37134754991
12392,240512.93958611295
8877,301574.6981012723
2441,314338.8660214855
4974,196263.0566121975
15837,214876.60661550754
5260,429322.9671230572
12070,176903.97006987434
12876,159389.0635244232
3596,179232.53414494023
2077,146615.59036023213
5654,386032.18786639546
14029,232220.91421667804
16140,129753.45613789665
13303,480690.555337015
15226,164781.56739251933
15642,290046.71644971945
16217,283216.5564248921
7330,210909.446874383
3894,134296.63127605102
6719,192302.55894947043
13013,170643.69877807697
16379,219601.29321895217
10771,270942.39019625454
5309,204002.26690474685
14227,384086.19325018866
13277,214319.07408669463
7286,135668.36335535516
