Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Cat Loan,Cat Credit Score,Per Account,coef,new_feature,Credit Default
Rent,641687.0,3 years,0.0,8.0,8.1,268026.0,0.0,0.0,0.0,debt consolidation,Long Term,219824.0,119909.0,7272.0,705.0,1,0,33503.25,7.353398881554822,16.489136413641365,1
Rent,840389.0,1 year,0.0,9.0,12.9,541640.0,0.0,0.0,0.0,debt consolidation,Long Term,330242.0,223592.0,13446.0,729.0,1,0,60182.22222222222,5.208420100153702,16.628885914026476,0
Home Mortgage,862372.0,8 years,0.0,12.0,16.8,624844.0,1.0,0.0,1.0,debt consolidation,Long Term,299354.0,120878.0,9845.0,702.0,1,0,52070.333333333336,7.2995767733197905,12.278110716099542,0
Home Mortgage,965903.0,10+ years,0.0,12.0,10.9,887810.0,0.0,0.0,0.0,other,Short Term,87714.0,548226.0,18433.0,710.0,1,0,73984.16666666667,4.366729054774951,29.74155048011718,0
Own Home,643115.0942126514,8 years,0.0,9.0,18.5,311278.0,0.0,79.0,0.0,debt consolidation,Short Term,85932.0,116679.0,3395.0,675.2355595667871,1,0,34586.444444444445,15.785839327752857,34.3678939617084,0
Home Mortgage,1926980.0,10+ years,0.0,18.0,23.9,1563100.0,0.0,0.0,0.0,debt consolidation,Long Term,957106.0,957106.0,29868.0,733.0,0,0,86838.88888888889,5.3763782866836305,32.04452926208651,0
Rent,666463.0,5 years,0.0,10.0,18.6,854480.0,0.0,0.0,0.0,debt consolidation,Short Term,487806.0,487806.0,13940.0,742.0,0,0,85448.0,3.984116451458632,34.99325681492109,0
Own Home,1632119.0,2 years,0.0,6.0,16.0,217778.0,0.0,0.0,0.0,home improvements,Short Term,177870.0,164939.0,23530.0,711.0,1,0,36296.333333333336,5.780276951409548,7.0097322566935825,0
Rent,901151.0,< 1 year,0.0,13.0,17.5,788546.0,0.0,51.0,0.0,debt consolidation,Short Term,434764.0,458318.0,20501.0,748.0,1,0,60657.38461538462,3.663036762434353,22.355885078776645,1
Rent,643115.0942126514,10+ years,0.0,9.0,14.0,238304.0,0.0,0.0,0.0,debt consolidation,Short Term,236016.0,151259.0,10028.0,675.2355595667871,1,0,26478.222222222223,5.344328332441259,15.08366573593937,1
Rent,897598.0,10+ years,0.0,11.0,24.6,225258.0,0.0,0.0,0.0,debt consolidation,Short Term,408694.0,160683.0,20645.0,680.0,1,0,20478.0,3.623145232905465,7.783143618309518,1
Home Mortgage,948005.0,4 years,0.0,9.0,15.9,652234.0,0.0,0.0,0.0,debt consolidation,Short Term,104280.0,377967.0,18249.0,710.0,1,0,72470.44444444444,4.329027161305643,20.71165543317442,0
Rent,1301139.0,7 years,0.0,10.0,19.8,326964.0,0.0,0.0,0.0,debt consolidation,Short Term,269038.0,55917.0,21902.0,751.0,1,0,32696.4,4.950609533375947,2.5530545155693543,0
Rent,683183.0,5 years,0.0,7.0,13.4,468358.0,0.0,0.0,0.0,debt consolidation,Short Term,263692.0,201837.0,7970.0,743.0,1,0,66908.28571428571,7.143276871601841,25.324592220828105,0
Rent,339682.0,< 1 year,0.0,7.0,25.3,227018.0,1.0,6.0,1.0,debt consolidation,Short Term,151272.0,136648.0,5010.0,710.0,1,1,32431.14285714286,5.6500665335994675,27.2750499001996,1
Rent,608057.0,3 years,0.0,5.0,16.6,225280.0,0.0,0.0,0.0,debt consolidation,Short Term,129976.0,111283.0,9323.0,718.0,1,0,45056.0,5.435097786835425,11.936393864635846,0
Rent,1401782.0,< 1 year,0.0,15.0,18.1,628210.0,0.0,4.0,0.0,other,Long Term,338162.0,163305.0,5046.0,633.0,1,0,41880.666666666664,23.150052847139648,32.363258026159336,0
Home Mortgage,1422302.0,7 years,0.0,13.0,19.1,1161776.0,0.0,0.0,0.0,debt consolidation,Long Term,526988.0,714381.0,24772.0,716.0,1,0,89367.38461538461,4.784642607244739,28.83824479250767,0
Rent,852454.0,3 years,0.0,9.0,10.1,231572.0,0.0,0.0,0.0,debt consolidation,Short Term,216458.0,180405.0,14278.0,726.0,1,0,25730.222222222223,4.975335014241024,12.635172993416445,0
Home Mortgage,643115.0942126514,10+ years,0.0,7.0,16.8,757152.0,0.0,32.0,0.0,debt consolidation,Long Term,290356.0,618583.0,29198.0,675.2355595667871,1,0,108164.57142857143,1.8354998464867782,21.185800397287487,1
Home Mortgage,2064920.0,9 years,0.0,19.0,15.5,223894.0,0.0,24.0,0.0,home improvements,Long Term,243452.0,57228.0,57818.0,698.0,1,0,11783.894736842105,2.976178122153424,0.9897955653948597,1
Rent,903887.0,< 1 year,0.0,3.0,17.4,130878.0,0.0,0.0,0.0,other,Long Term,43604.0,112917.0,11336.0,670.0,1,0,43626.0,6.6446644907080685,9.960920959774171,1
Home Mortgage,643115.0942126514,8 years,0.0,10.0,17.6,141592.0,1.0,47.0,1.0,debt consolidation,Long Term,269632.0,91466.0,3144.0,675.2355595667871,1,0,14159.2,17.04609558451684,29.092239185750635,1
Home Mortgage,1670499.0,1 year,0.0,8.0,20.8,556622.0,0.0,0.0,0.0,debt consolidation,Long Term,487322.0,309586.0,11819.0,614.0,1,0,69577.75,11.77834419155597,26.193925035959047,0
Rent,1038255.0,7 years,0.0,11.0,14.6,382228.0,0.0,45.0,0.0,debt consolidation,Short Term,322014.0,135679.0,21630.0,717.0,1,0,34748.0,4.000057790106334,6.272723069810448,0
Rent,643115.0942126514,8 years,0.0,17.0,11.8,464486.0,0.0,0.0,0.0,debt consolidation,Short Term,44220.0,316502.0,10340.0,675.2355595667871,1,0,27322.70588235294,5.183068135176107,30.609477756286267,1
Home Mortgage,2174740.0,10+ years,0.0,13.0,23.1,509982.0,1.0,81.0,1.0,debt consolidation,Long Term,437932.0,212724.0,26278.0,708.0,1,0,39229.38461538462,6.896580155770353,8.095136616180836,0
Home Mortgage,1548424.0,1 year,0.0,12.0,12.6,472714.0,0.0,0.0,0.0,debt consolidation,Short Term,380996.0,330277.0,24517.0,708.0,1,0,39392.833333333336,5.263096354910198,13.471346412693233,0
Rent,643115.0942126514,9 years,0.0,6.0,14.9,450010.0,0.0,0.0,0.0,debt consolidation,Short Term,215138.0,172159.0,8883.0,675.2355595667871,1,0,75001.66666666667,6.0332010039086965,19.380727231791063,0
Rent,772540.0,2 years,0.0,8.0,13.6,420750.0,0.0,29.0,0.0,debt consolidation,Short Term,78276.0,276906.0,20987.0,738.0,1,0,52593.75,3.0675338701735995,13.194167818173154,0
Home Mortgage,2304624.0,10+ years,0.0,10.0,16.5,315964.0,0.0,1.0,0.0,debt consolidation,Long Term,511456.0,186922.0,29576.0,730.0,1,0,31596.4,6.493508249932377,6.320056802813092,1
Home Mortgage,643115.0942126514,10+ years,0.0,7.0,14.7,767096.0,0.0,40.0,0.0,debt consolidation,Short Term,111144.0,111967.0,18430.0,675.2355595667871,1,0,109585.14285714286,2.907917770901842,6.075257731958763,0
Home Mortgage,1935530.0,6 years,0.0,7.0,27.0,365244.0,0.0,0.0,0.0,debt consolidation,Long Term,448228.0,220799.0,13162.0,710.0,1,1,52177.71428571428,12.254533252291951,16.775490047105304,1
Home Mortgage,911810.0,10+ years,0.0,6.0,20.5,138622.0,1.0,23.0,1.0,debt consolidation,Short Term,175956.0,87875.0,22188.0,724.0,1,0,23103.666666666668,3.424561324439637,3.960474130160447,1
Home Mortgage,1361673.0,10+ years,0.0,4.0,18.5,66638.0,0.0,47.0,0.0,debt consolidation,Short Term,321992.0,40527.0,1271.0,746.0,1,0,16659.5,89.27832415420929,31.885916601101496,0
Rent,643115.0942126514,2 years,0.0,16.0,14.0,427328.0,0.0,0.0,0.0,debt consolidation,Long Term,281996.0,211470.0,20851.0,675.2355595667871,1,0,26708.0,2.570280778750225,10.14195961824373,1
Home Mortgage,643115.0942126514,5 years,0.0,5.0,23.1,148346.0,0.0,15.0,0.0,debt consolidation,Long Term,381172.0,94677.0,7499.0,675.2355595667871,1,0,29669.2,7.146676159184017,12.625283371116149,1
Own Home,737675.0,3 years,0.0,15.0,28.7,462594.0,0.0,0.0,0.0,debt consolidation,Short Term,376486.0,175769.0,14938.0,744.0,1,0,30839.6,4.11520395412148,11.76656848306333,0
Rent,1018875.0,3 years,0.0,11.0,12.5,274824.0,0.0,19.0,0.0,debt consolidation,Long Term,556490.0,31559.0,5612.0,710.0,1,1,24984.0,15.12941019244476,5.6234853884533145,1
Home Mortgage,643115.0942126514,3 years,0.0,13.0,31.7,1874400.0,0.0,0.0,0.0,debt consolidation,Long Term,440176.0,906528.0,29525.0,675.2355595667871,1,0,144184.61538461538,1.815171025155663,30.703742591024554,1
Home Mortgage,612275.0,1 year,0.0,18.0,16.9,391050.0,0.0,25.0,0.0,debt consolidation,Short Term,128898.0,98287.0,1816.0,749.0,1,0,21725.0,28.09631975036711,54.122797356828194,0
Home Mortgage,643115.0942126514,10+ years,1.0,13.0,19.0,220748.0,1.0,4.0,0.0,debt consolidation,Short Term,270292.0,150233.0,21324.0,675.2355595667871,1,0,16980.615384615383,2.513267891470688,7.045254173700994,1
Rent,643115.0942126514,1 year,0.0,12.0,15.7,1285328.0,0.0,0.0,0.0,debt consolidation,Short Term,312950.0,316369.0,22282.0,675.2355595667871,1,0,107110.66666666667,2.4052115841361164,14.198411273673818,0
Rent,643115.0942126514,7 years,0.0,14.0,12.4,402556.0,0.0,0.0,0.0,debt consolidation,Short Term,217580.0,238849.0,27535.0,675.2355595667871,1,0,28754.0,1.946356437905246,8.674378064281823,1
Own Home,1164111.0,9 years,0.0,15.0,13.7,945296.0,0.0,73.0,0.0,debt consolidation,Short Term,219252.0,462897.0,22506.0,743.0,1,0,63019.73333333333,4.310372789478361,20.56771527592642,0
Home Mortgage,1023682.0,2 years,0.0,9.0,17.0,224400.0,0.0,0.0,0.0,debt consolidation,Short Term,107756.0,62985.0,14417.0,737.0,1,0,24933.333333333332,5.917100182654736,4.368800721370604,0
Home Mortgage,643115.0942126514,3 years,0.0,19.0,14.7,1086844.0,0.0,0.0,0.0,debt consolidation,Short Term,326238.0,367954.0,8640.0,675.2355595667871,1,0,57202.31578947369,6.202884782143628,42.58726851851852,0
Home Mortgage,588487.0,10+ years,0.0,8.0,16.3,196064.0,0.0,12.0,0.0,debt consolidation,Short Term,119856.0,107521.0,12652.0,724.0,1,0,24508.0,3.876113130993782,8.498340183370217,1
Own Home,643115.0942126514,7 years,0.0,9.0,15.7,144628.0,0.0,19.0,0.0,debt consolidation,Short Term,215776.0,81054.0,30562.0,675.2355595667871,1,0,16069.777777777777,1.753580410893297,2.6521170080492116,1
Rent,1343965.0,3 years,0.0,10.0,14.1,797962.0,0.0,0.0,0.0,debt consolidation,Short Term,222310.0,429343.0,19040.0,745.0,1,0,79796.2,5.8821997549019605,22.54952731092437,0
Home Mortgage,681492.0,10+ years,0.0,15.0,17.0,899492.0,0.0,0.0,0.0,debt consolidation,Short Term,225456.0,226841.0,13119.0,738.0,1,0,59966.13333333333,4.328912264654318,17.29102827959448,0
Rent,1038217.0,7 years,0.0,4.0,11.5,198220.0,1.0,0.0,1.0,debt consolidation,Long Term,529826.0,136952.0,3668.0,683.0,1,0,49555.0,23.587263722282806,37.336968375136316,1
Home Mortgage,1238952.0,5 years,0.0,14.0,25.2,1289706.0,0.0,0.0,0.0,debt consolidation,Short Term,242820.0,242820.0,14145.0,748.0,0,0,92121.85714285714,7.299116295510781,17.166489925768822,0
Home Mortgage,643115.0942126514,10+ years,0.0,12.0,12.0,762960.0,0.0,0.0,0.0,debt consolidation,Long Term,401786.0,417753.0,26721.0,675.2355595667871,1,0,63580.0,2.0056481612859156,15.633883462445267,1
Own Home,1382155.0,10+ years,0.0,2.0,17.7,15356.0,0.0,54.0,0.0,home improvements,Short Term,109626.0,7600.0,230.0,689.0,1,0,7678.0,500.78079710144925,33.04347826086956,0
Rent,7185534.0,3 years,0.0,9.0,20.5,1302994.0,0.0,0.0,0.0,debt consolidation,Short Term,605088.0,773091.0,39820.0,737.0,1,0,144777.11111111112,15.037531391260673,19.4146408839779,0
Home Mortgage,1319360.0,7 years,0.0,15.0,21.6,828014.0,0.0,6.0,0.0,home improvements,Long Term,261888.0,324653.0,15393.0,734.0,1,0,55200.933333333334,7.142640594209489,21.09095043201455,0
Home Mortgage,2028725.0,6 years,0.0,12.0,9.0,968396.0,0.0,0.0,0.0,debt consolidation,Long Term,783024.0,587119.0,13119.0,683.0,1,0,80699.66666666667,12.886684706659553,44.753334857839775,0
Home Mortgage,929195.0,10+ years,0.0,7.0,26.0,460614.0,0.0,0.0,0.0,debt consolidation,Short Term,322784.0,277267.0,14325.0,748.0,1,0,65802.0,5.40543920884235,19.35546247818499,0
Rent,834062.0,6 years,0.0,11.0,9.5,193094.0,0.0,0.0,0.0,debt consolidation,Short Term,75108.0,123234.0,15221.0,708.0,1,0,17554.0,4.566399491930009,8.096314302608238,0
Home Mortgage,1435203.0,10+ years,0.0,8.0,14.0,212850.0,0.0,47.0,0.0,other,Short Term,311619.682,5339.0,371.0,746.0,0,0,26606.25,322.37264150943395,14.390835579514825,0
Home Mortgage,1148322.0,2 years,0.0,12.0,21.9,677732.0,0.0,5.0,0.0,debt consolidation,Long Term,398882.0,481137.0,19809.0,701.0,1,0,56477.666666666664,4.830809228128628,24.28880811752234,1
Rent,407341.0,< 1 year,0.0,5.0,11.5,204446.0,0.0,0.0,0.0,debt consolidation,Short Term,94336.0,93936.0,4073.0,711.0,1,0,40889.2,8.334172190850316,23.06309845322858,1
Own Home,766384.0,5 years,0.0,9.0,24.6,378444.0,0.0,52.0,0.0,debt consolidation,Short Term,291654.0,134007.0,8813.0,714.0,1,0,42049.333333333336,7.246718862286773,15.205605355724497,0
Home Mortgage,875862.0,< 1 year,0.0,6.0,14.1,612480.0,0.0,0.0,0.0,debt consolidation,Long Term,315524.0,480301.0,10875.0,727.0,1,0,102080.0,6.711586206896552,44.1656091954023,0
Home Mortgage,1064798.0,10+ years,0.0,12.0,18.9,1401422.0,0.0,0.0,0.0,debt consolidation,Long Term,394746.0,521645.0,17835.0,746.0,1,0,116785.16666666667,4.975226614335109,29.24838800112139,0
Home Mortgage,1539760.0,5 years,0.0,10.0,11.4,607662.0,0.0,0.0,0.0,debt consolidation,Long Term,257554.0,267121.0,25663.0,710.0,1,1,60766.2,4.999935055657302,10.408798659548767,1
Home Mortgage,1541242.0,10+ years,0.0,12.0,23.8,281402.0,0.0,36.0,0.0,debt consolidation,Long Term,354244.0,218481.0,28898.0,730.0,1,0,23450.166666666668,4.44448866126837,7.56041940618728,1
Home Mortgage,1514224.0,10+ years,0.0,10.0,10.3,519574.0,0.0,10.0,0.0,debt consolidation,Short Term,438328.0,426284.0,32934.0,691.0,1,0,51957.4,3.831460901601182,12.943584137972916,0
Rent,643115.0942126514,9 years,0.0,14.0,14.0,585442.0,0.0,0.0,0.0,medical bills,Short Term,77022.0,450490.0,17739.0,675.2355595667871,1,0,41817.28571428572,3.0211919791262725,25.39545633913975,1
Home Mortgage,2062203.0,10+ years,0.0,8.0,16.1,432190.0,0.0,20.0,0.0,debt consolidation,Long Term,434148.0,357960.0,23200.0,721.0,1,0,54023.75,7.407338362068965,15.429310344827586,0
Home Mortgage,964535.0,10+ years,0.0,8.0,20.5,315150.0,0.0,28.0,0.0,debt consolidation,Short Term,268048.0,177992.0,19371.0,732.0,1,0,39393.75,4.149394283551013,9.188580868308296,0
Own Home,643115.0942126514,10+ years,0.0,13.0,16.8,922504.0,0.0,0.0,0.0,debt consolidation,Short Term,188342.0,445360.0,20095.0,675.2355595667871,1,0,70961.84615384616,2.666978080006019,22.16272704652899,0
Rent,1483786.0,10+ years,0.0,4.0,13.5,594484.0,0.0,23.0,0.0,debt consolidation,Short Term,264308.0,313709.0,7629.0,744.0,1,0,148621.0,16.207738017215014,41.12059247607812,0
Home Mortgage,1163940.0,10+ years,0.0,14.0,15.3,947672.0,0.0,0.0,0.0,debt consolidation,Short Term,449240.0,171874.0,13773.0,741.0,1,0,67690.85714285714,7.04240180062441,12.47905322006825,0
Home Mortgage,642637.0,10+ years,0.0,7.0,15.4,59356.0,0.0,14.0,0.0,debt consolidation,Short Term,89056.0,42807.0,11835.0,603.0,1,0,8479.42857142857,4.52497535558372,3.6169835234474017,1
Rent,643115.0942126514,2 years,0.0,3.0,13.5,334796.0,0.0,0.0,0.0,debt consolidation,Short Term,97988.0,2318.0,4604.0,675.2355595667871,1,0,111598.66666666667,11.640513579001075,0.503475238922676,0
Own Home,702867.0,< 1 year,0.0,13.0,11.9,360690.0,0.0,0.0,0.0,debt consolidation,Long Term,329934.0,181602.0,17630.0,674.0,1,0,27745.384615384617,3.322305728871242,10.300737379466819,1
Own Home,643115.0942126514,3 years,0.0,11.0,9.0,510466.0,0.0,0.0,0.0,debt consolidation,Short Term,431662.0,357523.0,18318.0,675.2355595667871,1,0,46406.0,2.9256973751348916,19.517578338246533,0
Home Mortgage,1249478.0,10+ years,0.0,19.0,20.9,792352.0,0.0,66.0,0.0,debt consolidation,Long Term,394812.0,465310.0,24677.0,693.0,1,0,41702.73684210526,4.219441855438938,18.85601977549945,1
Rent,643115.0942126514,3 years,0.0,18.0,8.9,444026.0,0.0,0.0,0.0,debt consolidation,Long Term,348546.0,224333.0,21791.0,675.2355595667871,1,0,24668.11111111111,2.459406384182504,10.294754715249415,1
Home Mortgage,1427375.0,8 years,0.0,14.0,29.1,1034220.0,0.0,0.0,0.0,home improvements,Long Term,536030.0,227753.0,33662.0,738.0,1,0,73872.85714285714,3.5335962410631176,6.765878438595449,1
Rent,1743174.0,8 years,0.0,14.0,22.6,816068.0,0.0,64.0,0.0,debt consolidation,Short Term,269126.0,654037.0,34863.0,706.0,1,0,58290.57142857143,4.166724034076242,18.760204227978086,0
Rent,1652791.0,< 1 year,0.0,9.0,10.9,518540.0,0.0,0.0,0.0,debt consolidation,Long Term,437095.0,437095.0,28097.0,587.0,0,0,57615.555555555555,4.902038770449988,15.55664305797772,0
Rent,3380594.0,3 years,4.0,3.0,18.6,125004.0,5.0,0.0,1.0,debt consolidation,Short Term,546700.0,9500.0,1014.0,703.0,1,0,41668.0,277.82659434582513,9.368836291913215,0
Home Mortgage,1721438.0,10+ years,0.0,11.0,14.5,589204.0,0.0,0.0,0.0,debt consolidation,Short Term,150810.0,118560.0,22522.0,739.0,1,0,53564.0,6.369468371666223,5.264186129118196,0
Rent,3144120.0,10+ years,0.0,13.0,11.4,892122.0,0.0,63.0,0.0,business loan,Short Term,520080.0,505438.0,54760.0,715.0,1,0,68624.76923076923,4.784696859021183,9.230058436815193,0
Home Mortgage,1602783.0,6 years,0.0,15.0,16.3,508200.0,0.0,0.0,0.0,home improvements,Long Term,280544.0,411692.0,33792.0,718.0,1,0,33880.0,3.9525701349431817,12.183120265151516,1
Own Home,519346.0,3 years,0.0,14.0,10.0,533610.0,0.0,0.0,0.0,take a trip,Short Term,311619.682,5985.0,1207.0,748.0,0,0,38115.0,35.85653134493234,4.95857497928749,0
Home Mortgage,643115.0942126514,3 years,0.0,9.0,23.2,370766.0,1.0,48.0,1.0,debt consolidation,Short Term,187132.0,118484.0,17412.0,675.2355595667871,1,0,41196.22222222222,3.0779304225661006,6.804732368481507,0
Rent,966150.0,3 years,0.0,9.0,5.7,366806.0,0.0,0.0,0.0,debt consolidation,Short Term,335610.0,236949.0,27213.0,722.0,1,0,40756.22222222222,2.9586043435122917,8.707198765295999,0
Home Mortgage,1313413.0,7 years,0.0,11.0,21.5,19185386.0,0.0,40.0,0.0,other,Long Term,495660.0,2236832.0,6906.0,743.0,1,0,1744126.0,15.848694372043633,323.896901245294,0
Home Mortgage,3774540.0,10+ years,0.0,9.0,39.3,810392.0,0.0,12.0,0.0,debt consolidation,Long Term,611864.0,498313.0,19848.0,710.0,1,1,90043.55555555556,15.847692462716646,25.106459089076985,1
Home Mortgage,643115.0942126514,7 years,0.0,8.0,11.0,232210.0,0.0,0.0,0.0,debt consolidation,Long Term,399498.0,117515.0,8203.0,675.2355595667871,1,0,29026.25,6.5333322586518285,14.325856394002194,1
Rent,1257116.0,5 years,0.0,9.0,27.6,953810.0,0.0,0.0,0.0,debt consolidation,Short Term,515064.0,546972.0,24199.0,693.0,1,0,105978.88888888889,4.329090733776878,22.603082772015373,0
Home Mortgage,1426140.0,10+ years,0.0,5.0,24.9,223762.0,0.0,71.0,0.0,debt consolidation,Short Term,393976.0,166782.0,5871.0,714.0,1,0,44752.4,20.24271844660194,28.40776699029126,0
Home Mortgage,1680930.0,10+ years,0.0,11.0,28.8,1470238.0,0.0,0.0,0.0,debt consolidation,Long Term,627154.0,493924.0,35440.0,730.0,1,0,133658.0,3.95252539503386,13.936907449209933,1
Home Mortgage,1317194.0,10+ years,0.0,13.0,22.2,700326.0,0.0,0.0,0.0,major purchase,Short Term,308465.0,308465.0,16575.0,733.0,0,0,53871.230769230766,6.622393162393163,18.61025641025641,0
Rent,643115.0942126514,2 years,0.0,8.0,12.6,405394.0,0.0,0.0,0.0,other,Short Term,223938.0,10146.0,8171.0,675.2355595667871,1,0,50674.25,6.558918677973436,1.2417084812140498,0
Rent,625803.0,6 years,0.0,17.0,15.8,390984.0,0.0,0.0,0.0,debt consolidation,Short Term,218482.0,219488.0,11056.0,710.0,1,1,22999.058823529413,4.7169184153400865,19.852387843704776,1
Home Mortgage,2215590.0,7 years,0.0,12.0,25.5,1622082.0,0.0,53.0,0.0,debt consolidation,Short Term,263359.0,263359.0,12961.0,750.0,0,0,135173.5,14.245235707121363,20.31934264331456,0
Rent,643115.0942126514,2 years,0.0,8.0,11.7,170984.0,0.0,50.0,0.0,debt consolidation,Short Term,111078.0,93480.0,8250.0,675.2355595667871,1,0,21373.0,6.4961120627540545,11.33090909090909,0
Home Mortgage,643115.0942126514,10+ years,0.0,12.0,16.0,364012.0,0.0,13.0,0.0,debt consolidation,Long Term,558470.0,214092.0,51190.0,675.2355595667871,1,0,30334.333333333332,1.0469412877069926,4.182301230709123,1
Own Home,1578558.0,10+ years,0.0,33.0,31.0,1501808.0,0.0,56.0,0.0,debt consolidation,Short Term,31122.0,31122.0,28283.0,743.0,0,0,45509.333333333336,4.651080154156207,1.1003783191316339,0
Rent,855171.0,1 year,0.0,8.0,12.4,833756.0,0.0,0.0,0.0,debt consolidation,Short Term,154022.0,144020.0,7697.0,741.0,1,0,104219.5,9.258704690139016,18.711186176432378,0
Home Mortgage,560652.0,< 1 year,0.0,19.0,15.0,562584.0,0.0,0.0,0.0,debt consolidation,Short Term,161744.0,233206.0,11213.0,728.0,1,0,29609.684210526317,4.166681530366539,20.797823954338714,0
Home Mortgage,1421732.0,10+ years,0.0,19.0,19.2,2029566.0,0.0,33.0,0.0,other,Long Term,521290.0,304988.0,30449.0,743.0,1,0,106819.26315789473,3.891019956867768,10.016355216920095,1
Rent,766612.0,2 years,0.0,5.0,8.0,4444.0,0.0,10.0,0.0,debt consolidation,Long Term,355058.0,57.0,15013.0,659.0,1,0,888.8,4.255267656919559,0.0037967095184173716,1
Rent,1155276.0,1 year,0.0,6.0,20.1,236324.0,0.0,74.0,0.0,debt consolidation,Short Term,245806.0,160227.0,18619.0,741.0,1,0,39387.333333333336,5.170685858531607,8.605564208604115,0
Home Mortgage,1710342.0,10+ years,0.0,10.0,17.4,448778.0,0.0,5.0,0.0,debt consolidation,Short Term,440088.0,176738.0,10390.0,740.0,1,0,44877.8,13.717853705486045,17.010394610202116,0
Rent,720632.0,1 year,0.0,3.0,15.5,10868.0,0.0,58.0,0.0,debt consolidation,Short Term,195558.0,4465.0,3849.0,715.0,1,0,3622.6666666666665,15.602147744002771,1.1600415692387633,0
Home Mortgage,5979623.0,8 years,0.0,12.0,28.0,2450910.0,0.0,30.0,0.0,debt consolidation,Long Term,571494.0,2093401.0,62786.0,693.0,1,0,204242.5,7.936513182344259,33.34184372312299,0
Home Mortgage,2086029.0,10+ years,0.0,13.0,34.0,1112144.0,0.0,0.0,0.0,debt consolidation,Long Term,768548.0,702126.0,52151.0,710.0,1,1,85549.53846153847,3.3333157561695845,13.463327644723975,1
Home Mortgage,1488840.0,10+ years,0.0,5.0,19.6,408650.0,0.0,0.0,0.0,debt consolidation,Short Term,152817.0,152817.0,3933.0,744.0,0,0,81730.0,31.545893719806763,38.85507246376812,0
Home Mortgage,1674774.0,8 years,0.0,22.0,14.0,788458.0,0.0,0.0,0.0,debt consolidation,Long Term,512069.0,512069.0,29867.0,675.0,0,0,35839.0,4.672866374259216,17.14497606053504,0
Own Home,1222536.0,3 years,0.0,11.0,16.3,599984.0,0.0,0.0,0.0,debt consolidation,Short Term,189464.0,161139.0,13631.0,746.0,1,0,54544.0,7.473993103954222,11.821509793852249,0
Home Mortgage,1834602.0,3 years,0.0,8.0,14.3,223674.0,1.0,0.0,1.0,other,Short Term,181676.0,147972.0,22627.0,708.0,1,0,27959.25,6.75668449197861,6.539620807000486,0
Home Mortgage,2344125.0,10+ years,0.0,10.0,31.0,1123914.0,0.0,0.0,0.0,debt consolidation,Long Term,779328.0,885229.0,56064.0,693.0,1,0,112391.4,3.484299193778539,15.789615439497718,0
Rent,2794710.0,1 year,0.0,3.0,22.7,1772628.0,0.0,17.0,0.0,debt consolidation,Short Term,323598.0,1370147.0,33071.0,710.0,1,1,590876.0,7.042197091107012,41.43046778143993,1
Rent,1050339.0,1 year,0.0,10.0,28.9,269610.0,0.0,36.0,0.0,debt consolidation,Short Term,46442.0,67526.0,13742.0,726.0,1,0,26961.0,6.369396739921409,4.913840780090235,0
Rent,643115.0942126514,3 years,1.0,10.0,24.5,484572.0,1.0,0.0,0.0,debt consolidation,Short Term,328680.0,323494.0,11322.0,675.2355595667871,1,0,48457.2,4.73352097842439,28.572160395689806,0
Rent,2123383.0,3 years,0.0,6.0,15.2,633248.0,0.0,31.0,0.0,debt consolidation,Short Term,652740.0,330866.0,21942.0,732.0,1,0,105541.33333333333,8.064378057302585,15.079117673867469,0
Home Mortgage,788747.0,10+ years,0.0,14.0,16.0,435292.0,0.0,0.0,0.0,home improvements,Short Term,103759.0,103759.0,17681.0,733.0,0,0,31092.285714285714,3.717488641291028,5.868389796957186,0
Rent,1484964.0,2 years,0.0,10.0,8.4,266684.0,0.0,0.0,0.0,debt consolidation,Short Term,317438.0,180576.0,24502.0,726.0,1,0,26668.4,5.050485674638805,7.369847359399233,0
Rent,704843.0,4 years,0.0,21.0,9.0,88682.0,0.0,8.0,0.0,other,Short Term,86482.0,46721.0,6344.0,676.0,1,0,4222.952380952381,9.258656473308113,7.364596469104666,1
Rent,1139886.0,10+ years,0.0,8.0,26.5,591580.0,0.0,51.0,0.0,debt consolidation,Long Term,349756.0,435309.0,18238.0,710.0,1,1,73947.5,5.208383594692401,23.8682421318127,1
Rent,1390154.0,4 years,0.0,16.0,22.5,711150.0,0.0,2.0,0.0,debt consolidation,Short Term,371583.0,371583.0,24096.0,710.0,0,0,44446.875,4.807692839752103,15.420941235059761,0
Rent,375630.0,3 years,0.0,4.0,13.4,58696.0,0.0,0.0,0.0,other,Short Term,35682.0,35682.0,1277.0,720.0,0,0,14674.0,24.51252936570086,27.942051683633515,0
Home Mortgage,1063810.0,10+ years,0.0,16.0,19.5,1215324.0,0.0,11.0,0.0,debt consolidation,Short Term,246356.0,292847.0,16135.0,747.0,1,0,75957.75,5.4943187687222395,18.149798574527424,0
Home Mortgage,643115.0942126514,10+ years,0.0,15.0,42.1,710842.0,1.0,0.0,1.0,debt consolidation,Short Term,132374.0,96995.0,15915.0,675.2355595667871,1,0,47389.46666666667,3.3674473463852306,6.094564875903236,0
